date,target_anomaly,target_tavg,season,Naive (t-1),Seasonal naive (t-365),AR(1),AR(7),AR(30),AR с короткими лагами,AR с сезонным лагом,RandomForest,Dense-сеть,GRU,Conv1D
2025-04-24,5.739583333333336,15.7625,весна,5.683630952380954,2.939583333333333,4.676661030903638,1.3447422908852327,0.12698826650139225,4.149031028616059,4.121193413210534,4.295972453698128,4.323097229003906,4.066277027130127,3.6699795722961426
2025-04-25,6.297916666666666,18.370833333333334,весна,5.739583333333336,4.930395962732922,4.723055268548436,1.410883701610074,0.11989726554410822,4.9303853558919215,4.894355108799607,4.418498406703661,4.186120986938477,4.378028392791748,3.0038490295410156
2025-04-26,2.6012292960662524,16.079166666666666,весна,6.297916666666666,4.841537267080746,5.1816593816419765,1.541613871098782,0.1429369642950067,5.292231915983547,5.246260556985505,5.315892721944681,4.220126628875732,3.70400071144104,2.964932441711426
2025-04-27,-9.03762939958592,4.945833333333334,весна,2.6012292960662524,6.689880952380952,2.149545858668177,1.2035459131524464,0.14943252462852927,1.2944400830985467,1.2456837721080738,-1.6705406329228476,-1.0624654293060303,-1.5216761827468872,2.092536687850952
2025-04-28,-10.801785714285714,3.6625,весна,-9.03762939958592,6.586684782608694,-7.392125623711244,1.7015096233300397,0.1536098244181454,-9.157318932346334,-9.172738818870968,-6.9751200797656745,-7.519473552703857,-8.442694664001465,-0.8204704523086548
2025-04-29,-7.004981884057972,7.225,весна,-10.801785714285714,3.973809523809521,-8.841834774997883,1.9065761362203681,0.16920682864807884,-7.307804221104029,-7.271586722254301,-8.158677989739791,-6.613624572753906,-6.613908767700195,-3.567366361618042
2025-04-30,-3.09702380952381,10.841666666666669,весна,-7.004981884057972,-1.7166666666666668,-5.727276773080633,1.4805629041214061,0.20012781338836655,-4.416889669965546,-4.362145107425729,-2.8982084820932843,-2.5035324096679688,-3.0054726600646973,-4.113537788391113
2025-05-01,-0.8999999999999986,14.129166666666668,весна,-3.09702380952381,1.8729166666666668,-2.522954309132385,1.4922555494945278,0.1407754491440679,-1.9891110144538025,-1.9940882671274067,-0.7896252696187673,-0.5844470262527466,-1.3894520998001099,-2.8078601360321045
2025-05-02,-1.697916666666668,12.9875,весна,-0.8999999999999986,0.3790784396762667,-0.7221357698694026,1.6299704117993905,0.1605882119577131,-0.5974736415285571,-0.6018055551632099,-0.5166903973748781,0.4350625276565552,0.3093828558921814,-1.5522900819778442
2025-05-03,-4.970921560323735,10.3,весна,-1.697916666666668,-3.803869047619047,-1.3761919260547513,0.7092225236451762,0.15028926569950088,-1.7278740881831751,-1.6905559848910319,-0.5549109567462371,-2.1230947971343994,-2.2143423557281494,-0.6492123603820801
2025-05-04,-0.9163690476190478,15.7125,весна,-4.970921560323735,-10.629761904761908,-4.059281179532499,-2.183739379597426,0.15161263912715,-4.726872603321621,-4.599804133178869,-3.8429851491990776,-3.95375394821167,-3.8651742935180664,-1.1325706243515015
2025-05-05,1.157738095238095,17.5,весна,-0.9163690476190478,-6.0164984472049685,-0.735741887565989,-2.62058886004398,0.1417043038587834,0.47682430661823394,0.5659778639130577,-0.746069067444974,1.5910322666168213,1.4922717809677124,-0.7070275545120239
2025-05-06,2.5793348861283647,18.633333333333333,весна,1.157738095238095,-0.5914078674948247,0.9640626709786104,-1.6742533411230296,0.11786388619737737,0.7808171875928072,0.7917317436206871,0.06772401426522713,2.257690906524658,1.3899592161178589,0.06350929290056229
2025-05-07,2.354425465838508,18.141666666666666,весна,2.5793348861283647,1.5482142857142875,2.1292009548067448,-0.7035946149272582,0.13140994495869232,2.1129515858379095,2.1004097379965465,2.5528550826066536,2.3070547580718994,1.7680604457855225,0.9046927094459534
2025-05-08,-0.4767857142857146,15.766666666666666,весна,2.354425465838508,-4.179464285714285,1.9449721819083878,-0.15881572237166847,0.08137041697938074,1.7045671264768971,1.7359453235826288,1.625940233548748,1.6603305339813232,1.319703221321106,1.1037269830703735
2025-05-09,-0.5961309523809515,15.379166666666668,весна,-0.4767857142857146,-7.076488095238094,-0.37528250121764983,-0.3564164525255759,0.04221897282621955,-0.9262085974171513,-0.8599604500037371,-2.8832406267384108,-0.845725953578949,-1.8083118200302124,0.48972928524017334
2025-05-10,-1.5348214285714263,13.6375,весна,-0.5961309523809515,-5.0767339544513455,-0.47310766514109753,-1.166767487506067,0.026816201661732805,-0.16196877796479478,-0.09346809820239921,-0.6407952082723773,-0.10105400532484055,-1.7644954919815063,0.4603080153465271
2025-05-11,-2.093400621118013,12.5375,весна,-1.5348214285714263,-0.7821687370600383,-1.2424124985616376,-0.1630695111126268,0.027622666503720375,-1.5083629141003425,-1.466583581480562,-1.3502917659437577,-1.1106116771697998,-1.4955401420593262,-0.002992086112499237
2025-05-12,-0.3821687370600397,15.779166666666669,весна,-2.093400621118013,-6.538988095238093,-1.7002640556352306,0.3501047573318883,0.06363992761132564,-1.742406728336981,-1.648437113826137,-1.4163432771857731,-0.6974339485168457,0.2972625494003296,-0.5898312330245972
2025-05-13,-2.65565476190476,14.695833333333333,весна,-0.3821687370600397,-9.708436853002071,-0.2979134990151121,0.7019421412051166,0.06489682354173869,0.14303096697862924,0.2507801322805852,-0.9853729225738718,0.5831204056739807,-0.3641055226325989,0.23834168910980225
2025-05-14,-5.700103519668739,12.541666666666666,весна,-2.65565476190476,-7.517701863354036,-2.161095642630417,0.6454345177148613,0.10668174545977145,-2.842820062798816,-2.759646223771032,-2.4603833915755344,-2.375154972076416,-2.7752041816711426,-0.18325188755989075
2025-05-15,-3.305201863354037,15.2375,весна,-5.700103519668739,-6.953869047619049,-4.656697611560225,-0.05647965485791262,0.11232604791664003,-4.943821722055348,-4.846391982647364,-4.95644116032497,-4.173130989074707,-4.203092575073242,-2.2748641967773438
2025-05-16,-0.0288690476190502,18.091666666666665,весна,-3.305201863354037,-6.46607142857143,-2.693764213132632,-0.0866352848522165,0.12335778190316246,-1.7281128686971057,-1.6343402521158654,-1.9348966197690272,-0.6281377077102661,-0.8720906376838684,-3.074755907058716
2025-05-17,1.9380952380952363,20.0,весна,-0.0288690476190502,-4.900556418219461,-0.008801894200267606,-0.318856274977257,0.1413830886353369,0.3014051497383233,0.3670913513851839,1.6875453251213077,2.016462564468384,2.6188316345214844,-1.8135643005371094
2025-05-18,-0.8880564182194597,17.0625,весна,1.9380952380952363,-3.3043019480519504,1.6030190017442056,-0.4565432975065189,0.14482148406637188,1.5055133836415777,1.5424490543402143,2.683553970484541,2.5724127292633057,1.5413320064544678,-0.7895774245262146
2025-05-19,-3.09180194805195,14.104166666666666,весна,-0.8880564182194597,-0.7526785714285715,-0.712758419306935,-0.033329558489397226,0.14965069278954024,-1.5890214910939156,-1.5697387706543255,-1.0567700017406503,-1.7569645643234253,-2.3947083950042725,-0.7057532072067261
2025-05-20,-0.9485119047619026,15.95,весна,-3.09180194805195,-0.6269280538302269,-2.518618953011758,-0.5963522968993455,0.1342821455911549,-2.5903827054434108,-2.552067282434925,-2.7809218632299686,-2.5712356567382812,-2.1144680976867676,-2.2986626625061035
2025-05-21,-4.860261387163561,12.704166666666666,весна,-0.9485119047619026,1.6364989177489164,-0.7624125201619153,-1.3496324224541716,0.15415085252989832,-0.05577351912110194,-0.03523987101684292,-1.3614961921574213,-1.0826274156570435,-2.394913673400879,-2.6572821140289307
2025-05-22,-0.771834415584415,17.587500000000002,весна,-4.860261387163561,2.751785714285713,-3.9678490889315303,-0.758458502237019,0.15957080276306282,-5.119269435894779,-5.10678050272804,-4.5400443391277365,-4.295353412628174,-3.8765995502471924,-2.3493399620056152
2025-05-23,0.7892857142857146,19.791666666666668,весна,-0.771834415584415,-0.3309523809523789,-0.6177592363108207,0.05272205544488906,0.1424902739963494,0.8187787910104205,0.8550623353039933,-0.05071402418321679,1.1903865337371826,1.7645677328109741,-1.9152776002883911
2025-05-24,0.2523809523809532,19.7625,весна,0.7892857142857146,-4.893749999999999,0.6611816387496271,0.5398600278674303,0.1433534885918687,0.44658444765989325,0.493143449720424,1.554601678351106,2.230884313583374,2.593548536300659,-0.6156376600265503
2025-05-25,0.931250000000002,20.695833333333333,весна,0.2523809523809532,-4.242870082815733,0.22134189710434488,-0.15991224531950712,0.1488749026946068,-0.15290371425641394,-0.10134422468889645,0.6212057777395054,1.356420636177063,0.8325577974319458,0.13128209114074707
2025-05-26,1.094629917184264,20.029166666666665,весна,0.931250000000002,-1.5752976190476211,0.7775159546475128,-0.705283514246735,0.11293945339058718,0.9254837302269419,0.9582516027535061,1.3093204028752112,2.720487594604492,3.2111663818359375,0.8965071439743042
2025-05-27,2.2955357142857125,20.754166666666663,весна,1.094629917184264,1.245251035196688,0.9113978458405076,-0.17426373507341097,-0.001596785123781863,0.7979284347120915,0.8014918069975289,1.3869073810462713,2.1458563804626465,2.603649139404297,1.611453890800476
2025-05-28,3.4577510351966865,22.754166666666663,весна,2.2955357142857125,-1.5982660455486553,1.8953149974741896,-1.1419093403048444,-0.01639522050035115,1.963709605165658,1.9976842297501596,2.299596267844574,2.3593521118164062,2.756385564804077,2.040653944015503
2025-05-29,5.151733954451345,25.25,весна,3.4577510351966865,0.7702769151138718,2.8476720949532215,-0.12898392289284344,0.023495604126002795,2.844760479758613,2.844142545613543,3.435574198432111,3.3274717330932617,4.0448384284973145,2.2838635444641113
2025-05-30,3.828610248447205,25.4,весна,5.151733954451345,2.5225543478260875,4.2360484928350095,0.25802650984039827,0.06193715960227804,4.387281332885519,4.360093308181875,4.814343769931933,4.196650505065918,4.264585971832275,2.214080572128296
2025-05-31,3.2475543478260853,24.754166666666663,весна,3.828610248447205,3.470535714285713,3.1520108284137316,0.12596629373508,0.0824596384933765,2.5967899399801535,2.561449821592421,3.0135404323246173,3.1457784175872803,3.9060215950012207,2.2161178588867188
2025-06-01,-0.300297619047619,20.204166666666666,лето,3.2475543478260853,2.842857142857145,2.6760568529251687,0.2944233631530308,0.07605580634685825,2.694381590789349,2.6763239061315627,1.9118137929424204,2.70033860206604,3.270158052444458,1.9461816549301147
2025-06-02,1.080357142857146,20.67083333333333,лето,-0.300297619047619,2.675297619047619,-0.23077570792549454,0.3347039921507077,0.04708416526162447,-0.9270676092824928,-0.9319565150958797,-1.3770967873047664,-1.8053299188613892,-2.1983110904693604,0.8978430032730103
2025-06-03,1.3169642857142847,21.516666666666666,лето,1.080357142857146,5.947321428571428,0.9003398605678231,0.6318010789539068,0.08311745279028711,1.7089431575926517,1.6790708026082846,1.2426886030957012,1.2926476001739502,3.2959392070770264,0.16583490371704102
2025-06-04,4.197321428571428,24.5,лето,1.3169642857142847,7.03184523809524,1.0942236400932783,0.9193607359063328,0.10154489237521586,0.9543681930597135,0.9085217270332129,2.373051137531859,1.8271571397781372,1.9380334615707397,0.32320648431777954
2025-06-05,-1.2264880952380928,18.78333333333333,лето,4.197321428571428,7.62916666666667,3.4542111759727385,1.339408503367092,0.11489116181771991,4.0756054933876324,4.011709240770191,2.895429502981332,2.6510069370269775,1.9355190992355347,0.8507600426673889
2025-06-06,1.0791666666666693,21.125,лето,-1.2264880952380928,7.039182194616977,-0.9891823502265955,1.011135544773763,0.11258266885105375,-2.4744264826866345,-2.5288253167597343,-1.446319066880608,-3.2021231651306152,-2.2633917331695557,0.6930652260780334
2025-06-07,2.851682194616977,23.58333333333333,лето,1.0791666666666693,2.0491071428571423,0.8993710702695737,0.8674806332571572,0.08791096684745373,2.191317010315481,2.194081048045124,1.4160800868024275,2.1926019191741943,4.025279998779297,0.634799599647522
2025-06-08,5.782440476190477,26.83333333333333,лето,2.851682194616977,1.7226190476190482,2.3513256166083645,-0.009437272619860743,0.08739853108158588,2.3826665078224734,2.36988965412816,2.830548693143437,3.5063374042510986,4.460376739501953,1.018818974494934
2025-06-09,7.268452380952382,28.604166666666668,лето,5.782440476190477,3.3807712215320898,4.752571593052294,0.33311606523999626,0.0803013420447507,5.093904039734859,5.05592853276557,5.096952983225358,5.049088001251221,5.269262790679932,1.9214813709259033
2025-06-10,6.489104554865424,27.85833333333333,лето,7.268452380952382,5.263988095238094,5.9710908119128545,0.39302792830304745,0.07702706951196275,5.833116141416763,5.7687819482803695,6.383083185484936,5.960245132446289,5.983328819274902,2.50856876373291
2025-06-11,1.1389880952380942,22.975,лето,6.489104554865424,4.503165584415587,5.333007122997851,1.1069960444592084,0.09308738587499354,4.97320559888661,4.912879462844403,6.1848395592887675,5.0251617431640625,4.915451526641846,2.567636489868164
2025-06-12,0.1073322510822549,23.15416666666667,лето,1.1389880952380942,3.555434782608696,0.9491883214741601,-0.2350816316600366,0.07396799952605104,-0.09994324484326639,-0.12700165460130208,0.14700324899835088,-0.25203895568847656,-1.1810353994369507,2.0409181118011475
2025-06-13,-1.5195652173913068,22.1625,лето,0.1073322510822549,1.5662247474747488,0.10416776137392647,0.3354994667256222,0.04810647632077922,0.6706010451496593,0.6745177554792492,0.22382971405657429,0.7459306716918945,1.1775850057601929,1.1092078685760498
2025-06-14,-3.02544191919192,20.8875,лето,-1.5195652173913068,0.0627976190476182,-1.2284520379677109,0.7736901097547221,0.06786862919317174,-1.3352945760544712,-1.3230854651564294,-2.8656437164217543,-2.2042903900146484,-3.203378677368164,0.6231846213340759
2025-06-15,-4.841369047619047,19.945833333333333,лето,-3.02544191919192,4.297606107660453,-2.4620820281150517,1.4975401972353477,0.09538922835392673,-2.419978649986494,-2.4325849501093666,-3.1746852749964214,-2.590648651123047,-2.3435709476470947,-0.5229074954986572
2025-06-16,-5.3815605590062106,18.75,лето,-4.841369047619047,1.6648809523809511,-3.9500396745301525,1.8614203157893403,0.11153528630207234,-3.928204129348686,-3.917248190025185,-5.034879056204806,-4.267332553863525,-4.532358646392822,-1.5223702192306519
2025-06-17,-5.597619047619048,17.895833333333332,лето,-5.3815605590062106,2.689686853002069,-4.393104275973347,1.6644261303638768,0.08603134826514858,-4.053928382128652,-4.0472249859998985,-5.029443690149319,-4.135097503662109,-4.5728888511657715,-1.9081677198410034
2025-06-18,-6.293646480331265,16.770833333333332,лето,-5.597619047619048,3.390217391304347,-4.57065619041626,0.34382122700764955,0.06585181196710237,-4.4009935925193915,-4.398025699759513,-4.7014658196875,-3.9589908123016357,-4.281655311584473,-2.589869976043701
2025-06-19,-4.0556159420289895,18.6625,лето,-6.293646480331265,1.1090967908902662,-5.141723003701644,0.08871665816901554,0.08296908859553948,-5.180030314547046,-5.146399311044448,-5.616089965435203,-4.530517101287842,-3.937587261199951,-3.3376152515411377
2025-06-20,-6.661736542443066,17.433333333333334,лето,-4.0556159420289895,2.4997541407867487,-3.307751539180712,-0.3122688786291596,0.047429138081751684,-2.679477686769892,-2.664342620923593,-4.99397676913595,-2.964789867401123,-3.175734281539917,-3.5339391231536865
2025-06-21,-7.191912525879918,17.104166666666668,лето,-6.661736542443066,-7.428881987577643,-5.444149117217002,-0.6842016419359284,0.0821642835059717,-6.248173555548967,-6.150196002719241,-5.818347227251019,-6.132432460784912,-4.962690353393555,-3.138362169265747
2025-06-22,-6.633048654244309,16.958333333333332,лето,-7.191912525879918,-5.876061076604554,-5.879664204449958,-1.1332486709152942,0.09516210160130395,-5.568129752363118,-5.4716705710691995,-5.310038739144421,-5.693037986755371,-5.10816764831543,-3.0928871631622314
2025-06-23,-5.980227743271222,17.858333333333334,лето,-6.633048654244309,-2.624107142857138,-5.422207072825836,-1.2687218616764686,0.08891081521168888,-5.1629939863586625,-5.100515240937209,-5.236968250724968,-4.910542011260986,-4.397224426269531,-3.5757741928100586
2025-06-24,-5.753273809523808,18.08333333333333,лето,-5.980227743271222,-4.584523809523812,-4.887556585340308,-1.3242568254794405,0.09399320149761634,-4.7782344186999595,-4.702943342017192,-4.618053372161662,-4.293751239776611,-3.89554762840271,-3.474928855895996
2025-06-25,-5.57619047619048,18.954166666666666,лето,-5.753273809523808,-7.471130952380953,-4.702016710277055,-1.4983666955593626,0.09433492807752199,-4.76129617010916,-4.655055386060777,-4.635628912429592,-4.230964660644531,-3.235809326171875,-3.73447322845459
2025-06-26,-6.471130952380953,18.754166666666663,лето,-5.57619047619048,-6.586011904761907,-4.557322339065213,-0.9473334879232025,0.1041160727223644,-4.541209734694929,-4.444183432056616,-4.662422773149116,-4.5113525390625,-4.411887168884277,-4.05366325378418
2025-06-27,-8.09434523809524,17.208333333333332,лето,-6.471130952380953,-5.267857142857139,-5.291846080270532,-1.594204880738683,0.1129650121073132,-5.550859009208486,-5.4558669241756474,-5.933504064639937,-5.00100564956665,-4.43508768081665,-3.7476277351379395
2025-06-28,-6.092857142857142,19.466666666666665,лето,-8.09434523809524,-5.428946687370598,-6.624339917163965,-1.7296331006459045,0.1252431256754618,-6.895558511052023,-6.789108555498886,-6.813313529300867,-6.500214576721191,-5.784788131713867,-4.2200798988342285
2025-06-29,-3.258113354037267,21.320833333333333,лето,-6.092857142857142,-2.2089285714285687,-4.98301166449036,-1.5939269046126896,0.11145041449483369,-4.399386204933566,-4.318959260921375,-4.514109703415478,-4.061540126800537,-3.486926794052124,-3.8481717109680176
2025-06-30,-5.646428571428569,18.23333333333333,лето,-3.258113354037267,-0.7336309523809526,-2.658323872754163,-1.43286016830189,0.10555711733580801,-2.4234525864135903,-2.3720336007935523,-3.4331897315179645,-3.1157939434051514,-3.5853981971740723,-2.4023470878601074
2025-07-01,-5.091964285714287,18.45833333333333,лето,-5.646428571428569,0.696428571428573,-4.617214440325776,-1.3787047138874893,0.07517657064567003,-5.596234728909218,-5.554431866647789,-5.537962662071325,-5.353518486022949,-4.26152229309082,-2.3782501220703125
2025-07-02,-6.616071428571427,17.791666666666668,лето,-5.091964285714287,2.419940476190476,-4.162868013491273,-1.3365454425060301,0.08540003931931008,-3.796380571876283,-3.755857895246501,-4.8972167917133405,-3.8695526123046875,-3.767772912979126,-3.066971778869629
2025-07-03,-5.488392857142859,19.591666666666665,лето,-6.616071428571427,3.227380952380951,-5.413673100762945,-1.561971592838169,0.08597128072134311,-5.878385526896721,-5.848637393801203,-5.972773848705144,-4.80605411529541,-4.396068096160889,-3.461358070373535
2025-07-04,-2.251785714285713,22.745833333333334,лето,-5.488392857142859,4.472619047619048,-4.489044577388253,-1.968873409689774,0.10785608302612922,-4.162986717823245,-4.133580055469057,-3.2714079666167297,-3.1512951850891113,-2.4315099716186523,-3.147286891937256
2025-07-05,0.322619047619046,24.6625,лето,-2.251785714285713,6.0154761904761855,-1.8343996227632495,-1.4701937900636013,0.06417497830445412,-1.4248399021969251,-1.4260170524634492,-1.155114118266244,-0.430761456489563,-1.1697273254394531,-2.684171676635742
2025-07-06,-2.3803571428571466,22.34583333333333,лето,0.322619047619046,5.568154761904761,0.2766567191198889,-0.762895272008272,0.08243935264489877,0.2720956328956094,0.2558979421142476,0.5209929936824742,0.7841112017631531,0.5698155164718628,-2.0694613456726074
2025-07-07,-1.9193452380952396,23.433333333333334,лето,-2.3803571428571466,4.160119047619048,-1.9397749729034433,-1.358576064451309,0.09590833261293177,-3.00144306401709,-2.997900564402203,-1.950042859797799,-1.4028435945510864,-1.4230581521987915,-1.7535024881362915
2025-07-08,0.7434523809523803,26.84583333333333,лето,-1.9193452380952396,2.7639880952380977,-1.561827724410897,-1.2206553005839142,0.11830758068985095,-1.207027687344675,-1.1813404259637172,-0.6992353445412574,-0.2981818914413452,-0.47784167528152466,-1.8270777463912964
2025-07-09,2.8931547619047606,28.304166666666664,лето,0.7434523809523803,1.488172877846793,0.6215667430177529,-1.5995283853350446,0.13029193300775133,0.9571977620216752,0.9808132224302135,1.474503458213959,1.6098943948745728,1.8502459526062012,-1.164930820465088
2025-07-10,4.954839544513458,29.766666666666666,лето,2.8931547619047606,3.3342261904761905,2.3842917594263873,-1.3161564194695845,0.12588880939841118,2.2900709706135594,2.2861689324277608,2.7186992767209044,3.3413257598876953,3.581195116043091,-0.04470586031675339
2025-07-11,5.013392857142854,29.45833333333333,лето,4.954839544513458,4.646474358974359,4.075240150326118,-0.508720573989019,0.08407776705306774,4.049938486815347,4.025984514775644,4.46605604997108,3.9371886253356934,3.672823905944824,1.2227215766906738
2025-07-12,7.808974358974357,31.33333333333333,лето,5.013392857142854,-0.0891045548654219,4.123633902680616,0.1321462047802689,0.07641519562491048,3.736995533355561,3.7395665083368295,4.345272882093838,4.544228553771973,5.302882194519043,1.7633652687072754
2025-07-13,7.590062111801242,31.85,лето,7.808974358974357,-2.918154761904759,6.417723241804796,-0.5379373139912723,0.0642407308593724,6.837879084115892,6.856681053118915,5.832742732679617,6.816267013549805,6.245334148406982,2.403280019760132
2025-07-14,3.931845238095239,29.725,лето,7.590062111801242,-0.9223484848484844,6.239059607534373,-0.4214991061840657,0.05339627736691404,5.6207416832708486,5.620125998780294,5.16505950221032,6.135765075683594,5.982341289520264,3.0289435386657715
2025-07-15,1.794318181818184,26.925,лето,3.931845238095239,2.764880952380953,3.2377219819038996,0.24032711261247394,0.03967335110717637,2.3888755767147805,2.3718604458293204,1.186517850846905,2.3426687717437744,1.0422005653381348,2.627650260925293
2025-07-16,2.423214285714284,27.179166666666664,лето,1.794318181818184,3.3578157349896465,1.4846189659670082,0.7741542754521141,0.03604466462164337,1.4942770362072744,1.488221325935105,0.6908086188251388,1.4707889556884766,0.44563400745391846,1.3658392429351807
2025-07-17,2.291149068322984,28.02916666666667,лето,2.423214285714284,2.481845238095236,2.0004843047502217,1.2863608676940712,0.035449955022980255,2.440510036241599,2.433350061380839,0.5006809332635314,2.3988196849823,-0.4529727101325989,0.8394159078598022
2025-07-18,3.977678571428573,29.925,лето,2.291149068322984,5.136322463768117,1.8922664784015901,1.301312023834397,0.031110954694574193,1.8155948506392872,1.7773075604081492,0.630703015197763,1.4930646419525146,2.691699266433716,0.6143643856048584
2025-07-19,4.70298913043478,29.72083333333333,лето,3.977678571428573,3.936904761904764,3.2757061702665773,1.9968499173599898,0.05036545068079768,3.7464053860995397,3.706572669422602,3.3723705021297166,2.86596417427063,2.6513521671295166,0.19247007369995117
2025-07-20,0.0952380952380949,25.245833333333334,лето,4.70298913043478,-0.7523809523809533,3.870968929477597,1.9444530922260257,0.03267276772510508,3.847972316123147,3.839669618415653,3.667987869064988,3.360628128051758,3.3879783153533936,0.6925194263458252
2025-07-21,-0.0648809523809532,25.2875,лето,0.0952380952380949,2.19166666666667,0.0916674504286123,1.034187792884913,0.028782581272789064,-0.9573696251243992,-0.968229202043746,-0.04378883274675053,-0.7763525247573853,-1.1628230810165405,1.3168365955352783
2025-07-22,4.070833333333336,27.79583333333333,лето,-0.0648809523809532,3.054878364389236,-0.0396415712381125,0.5028106118828517,0.03286326075016202,0.5984362366942718,0.595791836449333,0.0371626651133017,0.049273379147052765,2.075857400894165,-0.0538327619433403
2025-07-23,1.1840450310558983,25.47083333333333,лето,4.070833333333336,-1.8482142857142847,3.3519297034866447,0.6598516294261375,0.040010469948086796,4.283150570665515,4.2911113669522205,2.3074253629150845,3.8970351219177246,3.5620036125183105,-0.7776627540588379
2025-07-24,-0.8815476190476161,23.52916666666667,лето,1.1840450310558983,-6.796996753246752,0.9846069604838408,0.6271598481656933,0.04223159469414535,-0.1477305969819746,-0.11193247211509309,0.17304298596349565,-1.115470290184021,-2.077624559402466,0.04247308522462845
2025-07-25,-0.8261634199134207,24.179166666666664,лето,-0.8815476190476161,-3.6949404761904816,-0.7091006367665311,1.0458477322402913,0.04302811214205006,-0.6358395276722639,-0.6021885494413876,-2.6562239382230994,-3.083465576171875,-2.784348249435425,-0.7850374579429626
2025-07-26,0.1550595238095233,25.40416666666667,лето,-0.8261634199134207,-4.669591097308491,-0.6637206338334953,1.2253929625247977,0.03616533057332018,-0.20951075938080838,-0.17497888453768087,-1.2919397467227178,-1.7296158075332642,-0.6233667731285095,-1.2481712102890015
2025-07-27,-5.573757763975152,20.4625,лето,0.1550595238095233,-4.858928571428571,0.1408224783655377,0.08064627625961185,0.024570248877221812,0.4072092773729282,0.442894532675464,-0.020572987590433196,0.19270667433738708,0.6417128443717957,-1.0085405111312866
2025-07-28,-1.9797619047619044,24.79583333333333,лето,-5.573757763975152,-2.174728260869568,-4.556574338401151,0.03981692895535664,0.03525493715391959,-5.829805456409076,-5.793462073624963,-4.4308787424450315,-4.405864238739014,-4.631561756134033,-1.7429779767990112
2025-07-29,-1.3997282608695656,25.141666666666666,лето,-1.9797619047619044,1.924133022774328,-1.6095551960919483,1.0665444095209156,0.05607296332258119,0.07031119313670282,0.08520989175556841,-1.8128802434533484,-0.4320889711380005,0.18823151290416718,-2.2030253410339355
2025-07-30,0.744966356107664,26.570833333333336,лето,-1.3997282608695656,-1.2955874741200866,-1.1340933952438,0.3490424997610589,0.03707392941798129,-1.4453882501548776,-1.4294100901483824,-1.166094707172344,-1.6087437868118286,-2.020841598510742,-1.7640613317489624
2025-07-31,2.6210791925465813,28.375,лето,0.744966356107664,-4.364393939393938,0.624102574326753,-0.16368863530086702,0.041715015037707893,0.9994787437331352,1.0395457130501238,-0.38230291192255483,1.0875760316848755,0.9582074880599976,-1.271574854850769
2025-08-01,-0.8852272727272705,25.383333333333336,лето,2.6210791925465813,-3.5674560041407872,2.162183139119837,-0.14939272343548143,0.03124043406882221,2.2528953492256467,2.273833854343666,0.5677094504368416,0.8153800964355469,0.7487916350364685,-0.4469432830810547
2025-08-02,1.6700439958592137,27.52916666666667,лето,-0.8852272727272705,-2.9800983436853024,-0.71215392031255,0.09404634251302746,0.03933526013329398,-1.6776970365442236,-1.6544957545021735,-1.2582829119232488,-2.0439374446868896,-1.5436197519302368,-0.3689311742782593
2025-08-03,2.624068322981365,28.45,лето,1.6700439958592137,-3.227976190476191,1.3824224699028633,-1.3278101661035646,0.06466888343781932,2.2943140725976807,2.343210355471983,1.3761630791724764,2.3255600929260254,1.601615309715271,-0.3739572763442993
2025-08-04,2.197023809523809,28.2375,лето,2.624068322981365,1.0754399585921313,2.164549430502208,-0.43444682577013227,0.08466898333294826,1.9479966883029087,1.9452558177830814,2.397833536221614,2.4936258792877197,2.7755277156829834,0.053557880222797394
2025-08-05,0.342106625258797,26.03333333333333,лето,2.197023809523809,-2.141343167701862,1.8145756228759853,-0.2900081202236647,0.0646985789214835,1.568124032306973,1.5829074560323044,1.438434462606155,1.0860179662704468,0.10656236857175827,0.30780792236328125
2025-08-06,0.4711568322981385,26.54583333333333,лето,0.342106625258797,-3.8500000000000014,0.29410485142694104,0.2419610496982773,0.06823782614805919,-0.029878472049570573,0.007127116354492327,-0.5301543040709261,-0.5870691537857056,0.6966120600700378,-0.07456367462873459
2025-08-07,0.2791666666666614,27.241666666666664,лето,0.4711568322981385,-4.538625776397513,0.3998968387704278,0.7072429352237781,0.08835940329995552,0.7157611576661477,0.7630626642533026,1.0254314341190547,0.9071782827377319,1.3313325643539429,-0.6172199845314026
2025-08-08,-2.709459109730848,24.666666666666668,лето,0.2791666666666614,-2.998447204968944,0.24253517430647106,-0.1623204805069012,0.10456980404598873,0.1583398616728266,0.19718472562686118,0.8612532386562463,1.2741432189941406,1.176214575767517,-0.7275062203407288
2025-08-09,-4.260947204968939,22.383333333333336,лето,-2.709459109730848,-4.046713250517602,-2.2072268284373573,0.47086702761155647,0.11918703655252075,-2.756351463592645,-2.7058063573864213,-1.4154908959888313,-1.6912524700164795,-2.494171619415283,-1.5179263353347778
2025-08-10,-5.413379917184269,20.904166666666665,лето,-4.260947204968939,-3.516601966873708,-3.4793022751853493,0.7063899786876034,0.11780778083526838,-3.340923789575588,-3.273333673938027,-3.1638276867401562,-2.545839786529541,-1.8506296873092651,-2.429577350616455
2025-08-11,-5.054101966873706,21.42083333333333,лето,-5.413379917184269,-1.4149432994541726,-4.424584644358188,0.5990590544048717,0.13505244548306208,-4.361883218967148,-4.311673167578361,-3.6824107101181185,-3.4057445526123047,-5.0850749015808105,-3.0774126052856445
